user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
11.0,rule,d2,formal,24.0,98.0,26.0,6.0,0.0,1,1.0,6.402287,5.0,4.550191,2.0,2.526456,2777409c-279d-4448-87df-d0e652de97f9
41.0,random,d2,formal,223.0,57.0,34.0,7.0,1.0,0,1.0,6.3559113,7.0,1.734999,1.0,1.112998,158fa2df-5804-4aa4-959d-1b26d0c488d9
24.0,random,d1,formal,72.0,47.0,32.0,8.0,0.0,0,1.0,2.855998,5.0,2.9479802,7.0,1.57253,f6fa8d07-10dd-4d02-adca-3c494477c518
3.0,rule,d2,formal,250.0,86.0,53.0,7.0,0.0,0,1.0,4.48359,7.0,3.968767,6.0,1.4743643,f9587fd1-1254-4d6e-9f12-e53b339a03dc
26.0,random,d2,formal,146.0,93.0,14.0,5.0,0.0,0,1.0,3.418847,4.0,3.78722,3.0,3.745978,4db4c89c-a151-4f5a-b1f0-33f9b97c8f47
31.0,static,d2,formal,190.0,23.0,17.0,9.0,1.0,0,1.0,4.514098,5.0,4.959534,2.0,2.163034,73ba01cd-89f8-4d3e-898b-09959a6db4ee
24.0,random,d2,formal,114.0,54.0,15.0,8.0,1.0,0,1.0,3.9171991,6.0,2.1452549,3.0,1.3988969,fbfd1bcd-399f-4d5f-9e8b-4628d12e650e
30.0,static,d1,formal,191.0,93.0,52.0,7.0,1.0,0,1.0,6.671646,5.0,4.938578,5.0,2.0220492,c542398b-d135-465e-a008-251afe14cb0d
18.0,none,d1,formal,235.0,32.0,12.0,4.0,0.0,1,1.0,3.5598948,2.0,2.454837,5.0,2.050046,679e1aaf-1153-4aa5-82b4-58e8c79a2956
18.0,none,d1,formal,299.0,64.0,56.0,8.0,0.0,1,1.0,3.6682162,2.0,2.239673,6.0,1.4027431,106a05b2-cec4-4187-891c-6273997bd8fe
16.0,random,d2,formal,17.0,21.0,18.0,9.0,0.0,0,1.0,3.72227,4.0,3.1588209,4.0,1.8819809,1f938eb0-3dc7-4f17-b2c6-bc6df890a57e
25.0,rule,d1,formal,130.0,69.0,43.0,8.0,0.0,1,0.0,3.554186,5.0,3.0730782,4.0,1.7689002,55902fb9-30f9-431b-b1d5-af5be3f5a504
36.0,rule,d2,formal,148.0,24.0,16.0,6.0,0.0,0,1.0,2.8671448,2.0,2.0134718,2.0,1.1859679,9770eed9-8b51-40e6-b853-6c51a74eaaf2
17.0,static,d2,formal,202.0,91.0,67.0,6.0,1.0,1,1.0,8.0091,6.0,1.6664302,2.0,1.0316529,a5d3547d-af82-427d-b9fa-7278c7bd815f
11.0,rule,d1,formal,140.0,32.0,29.0,6.0,0.0,0,1.0,3.440779,6.0,3.458541,2.0,1.5465989,8d3fdae5-a3f4-4295-b5dd-aabe85a8c28f
40.0,static,d2,formal,43.0,54.0,41.0,8.0,1.0,0,1.0,2.9016252,7.0,2.4894872,1.0,1.4689431,ce828b8e-e96e-47d0-87d4-a5afd3c7e675
29.0,rule,d2,formal,265.0,51.0,43.0,7.0,1.0,0,1.0,3.432867,7.0,1.5412169,6.0,1.311871,c1fb9246-fbff-41c1-9cab-be29f840d98c
5.0,none,d1,formal,265.0,28.0,17.0,9.0,0.0,0,1.0,2.186381,2.0,2.189055,5.0,1.135283,9e5de0d6-cd69-46e1-90f8-c9599e776237
1.0,none,d2,formal,147.0,51.0,12.0,6.0,0.0,0,1.0,4.681137,5.0,3.0882251,3.0,1.1670122,c1f849b8-7668-4798-a493-7bb5699abb0a
34.0,static,d1,formal,24.0,82.0,79.0,6.0,1.0,1,0.0,5.3951406,7.0,4.6560526,7.0,5.257672,c05e9ae9-f734-429a-92e2-0db8e47348e4
19.0,random,d1,formal,276.0,96.0,13.0,6.0,0.0,0,1.0,11.32324,5.0,2.865369,1.0,1.8654692,b26d6a7a-c67e-4696-b32f-d31e7a01cf28
10.0,rule,d2,formal,298.0,44.0,12.0,6.0,1.0,0,1.0,3.733522,4.0,2.2555242,3.0,3.6712718,a33ab3f3-6fac-476b-97ee-158592be9e1a
29.0,rule,d2,formal,101.0,79.0,21.0,5.0,0.0,0,1.0,3.2311192,6.0,1.9143832,5.0,1.4928479,6f5a5b59-945a-44e2-857e-8a22ec2ba2c3
6.0,none,d2,formal,85.0,23.0,18.0,7.0,0.0,0,1.0,1.9342,6.0,1.952966,1.0,1.4846461,449145b0-039f-4eb5-96a9-bf97f36b19a8
5.0,none,d2,formal,24.0,32.0,21.0,3.0,0.0,0,1.0,1.812501,5.0,12.1482935,5.0,1.7386739,62731cdb-f0f2-4b56-a625-c30d2e38c84f
3.0,rule,d2,formal,237.0,22.0,13.0,6.0,1.0,0,1.0,3.576088,5.0,2.8978899,5.0,1.4061382,0b148cea-70ee-479e-b330-8b1881419b16
28.0,rule,d2,formal,159.0,34.0,15.0,5.0,0.0,0,1.0,4.2719927,4.0,2.140838,4.0,1.5269499,9faee34c-da90-44a7-8263-60454d64aca1
2.0,none,d1,formal,246.0,44.0,34.0,4.0,0.0,0,1.0,4.74309,5.0,2.237046,1.0,1.179286,77eb0b42-c668-4721-9c99-4777a30dd41c
17.0,static,d1,formal,259.0,75.0,16.0,6.0,1.0,0,1.0,5.345374,6.0,2.408966,2.0,1.048559,d0049501-756a-4c26-9ea7-73c2f45ec28d
41.0,random,d1,formal,100.0,39.0,24.0,5.0,0.0,1,1.0,6.7099695,6.0,3.604228,2.0,1.185921,0be5584c-e91a-46fd-b195-600c0411f073
11.0,rule,d1,formal,35.0,99.0,66.0,7.0,0.0,0,1.0,2.0536048,5.0,3.109347,3.0,2.0376902,dcf3fd98-84c1-4ac8-91f3-29136cd04033
32.0,rule,d2,formal,77.0,91.0,54.0,7.0,0.0,0,1.0,7.215213,6.0,3.318888,5.0,1.419246,ce667c0d-321b-462e-a312-454551b67a92
32.0,rule,d1,formal,26.0,46.0,18.0,3.0,0.0,0,1.0,4.723139,7.0,3.607126,5.0,5.174038,22265bc8-f53e-4c69-ac91-b26e517736e4
19.0,random,d1,formal,133.0,31.0,28.0,4.0,0.0,0,1.0,3.2274177,5.0,3.655815,1.0,1.2611783,6b83020e-4de0-4749-ae22-4997431d91b7
22.0,static,d1,formal,237.0,67.0,59.0,4.0,1.0,0,0.0,4.224696,5.0,2.368706,4.0,2.253628,ab9661de-b365-4392-8115-efe6f149e707
27.0,rule,d2,formal,158.0,63.0,54.0,5.0,0.0,0,1.0,4.82874,7.0,2.2455919,2.0,3.6308181,231e310e-bd16-40ba-924f-2a7c599fd06b
15.0,none,d2,formal,103.0,29.0,12.0,7.0,0.0,0,1.0,2.1854942,7.0,1.5654068,1.0,1.2734292,a0d7569e-0bf7-4f2a-8180-b3fa9983c959
41.0,random,d2,formal,176.0,63.0,52.0,4.0,0.0,0,1.0,3.3783717,6.0,2.3567502,1.0,2.271589,045ba579-d0dc-46d6-8123-1e124fa5f15d
20.0,random,d1,formal,185.0,88.0,46.0,5.0,0.0,0,1.0,3.584867,5.0,2.107183,1.0,2.3415608,823c007a-4964-4c3e-8fe0-1fd9b9b655fe
17.0,static,d1,formal,116.0,46.0,27.0,3.0,1.0,0,1.0,4.725277,6.0,2.982594,2.0,1.0700281,8b6f92d5-c5a1-49e8-809c-10dc2d0b8b74
3.0,rule,d1,formal,284.0,26.0,11.0,7.0,0.0,0,1.0,1.735816,7.0,2.2111843,7.0,1.201849,dafc69e9-17ee-4a39-a3d3-a9fa8e3c98a6
1.0,none,d1,formal,93.0,58.0,48.0,7.0,0.0,0,1.0,3.987953,7.0,1.715879,2.0,1.21615,30779613-ae84-4810-8cf5-1fcaa598be3a
8.0,static,d1,formal,167.0,69.0,31.0,9.0,1.0,0,1.0,6.8826237,5.0,3.1828043,6.0,1.438601,cc2e8f8b-d584-437b-902a-703389c4ef39
11.0,rule,d2,formal,104.0,83.0,27.0,6.0,1.0,0,1.0,12.555941,6.0,3.634507,2.0,1.5720751,809e0565-7a00-4afe-8782-0e1124616401
25.0,rule,d2,formal,8.0,35.0,14.0,8.0,0.0,0,1.0,3.0739658,5.0,6.748765,5.0,1.461657,7f6ac123-4ed0-4eb2-b8cb-fef00a5f2599
25.0,rule,d2,formal,30.0,67.0,37.0,3.0,1.0,1,1.0,2.267379,5.0,6.748765,5.0,1.461657,fb704e4f-736c-48b5-b4a8-e9d3d497fec4
31.0,static,d1,formal,15.0,35.0,11.0,3.0,1.0,1,1.0,7.837471,4.0,10.122042,5.0,9.935009,ba774960-7e60-4d1a-8a6f-bbe60a3fde7b
7.0,random,d1,formal,19.0,89.0,33.0,5.0,0.0,0,1.0,5.471635,5.0,4.3492804,3.0,5.1836033,f5724d7a-4701-4351-8d26-611ca3412d6b
10.0,rule,d2,formal,24.0,67.0,51.0,3.0,1.0,0,1.0,4.2832117,5.0,13.517767,1.0,3.292587,cd5d9d94-48da-41b5-93c8-8bf55e2bc950
11.0,rule,d1,formal,283.0,69.0,33.0,6.0,0.0,1,1.0,3.982413,5.0,2.3644683,2.0,1.4891682,c27fca4a-57ec-48ce-a43f-5c118fbb5fec
19.0,random,d1,formal,10.0,44.0,33.0,9.0,1.0,0,1.0,3.146403,6.0,5.301573,2.0,2.965611,be545184-a261-4468-b7b7-006af814f81a
15.0,none,d1,formal,84.0,32.0,19.0,9.0,0.0,0,1.0,12.317255,7.0,1.8004692,2.0,1.3541713,4d03d140-c6b7-42da-9baa-d47fe4b7d941
3.0,rule,d1,formal,109.0,74.0,34.0,9.0,0.0,0,1.0,2.096864,7.0,2.6805549,7.0,1.9665511,6afd0dc3-c2c2-4a35-8434-a444726ca3a6
20.0,random,d2,formal,274.0,25.0,15.0,9.0,0.0,0,1.0,4.024461,5.0,1.7129679,2.0,1.9309759,9624ad88-a5c6-4487-93a0-9372f2e45a39
2.0,none,d1,formal,275.0,26.0,17.0,8.0,0.0,0,1.0,5.8716135,4.0,2.9575377,1.0,6.8241024,bcdb4916-c15e-44a1-9472-91eddaf4cd28
3.0,rule,d1,formal,114.0,63.0,56.0,8.0,1.0,0,1.0,2.1439478,7.0,2.6805549,7.0,1.9665511,5429e61b-f2e3-4170-bfe8-52b676d2dbe9
22.0,static,d1,formal,42.0,67.0,29.0,9.0,1.0,0,1.0,28.773657,6.0,3.480507,5.0,2.63466,bd1cdc01-a809-415e-bbcf-b83003ec0ce6
40.0,static,d1,formal,3.0,74.0,15.0,7.0,1.0,0,1.0,8.287984,7.0,3.591843,1.0,5.183919,d0209f9c-e66c-4e3c-8e95-67b41ac9c4a8
6.0,none,d1,formal,77.0,22.0,11.0,4.0,0.0,0,1.0,2.6816843,5.0,2.987524,1.0,1.2847319,fbc3cdba-a582-4074-bcd0-b82fe8b45404
16.0,random,d1,formal,196.0,62.0,43.0,3.0,0.0,0,1.0,15.398301,3.0,4.465065,6.0,3.5918102,5b2ef09a-fb19-46df-a70f-6a50ccf733b0
24.0,random,d1,formal,120.0,48.0,32.0,3.0,1.0,1,0.0,3.379868,4.0,1.9778061,5.0,1.82131,44ac58fa-f435-4d64-b485-ad06f367df3c
20.0,random,d2,formal,275.0,55.0,25.0,5.0,1.0,1,1.0,2.615022,5.0,1.7129679,2.0,1.9309759,706a5c63-f373-4c62-88bf-37263d013028
15.0,none,d2,formal,300.0,65.0,26.0,8.0,0.0,0,1.0,10.506882,7.0,1.913405,1.0,1.1616981,e5043a2a-db10-4695-905c-2147cbff82cb
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,452c7d9a-3758-417a-ace6-ed6ff737f7f8
4.0,rule,d1,formal,217.0,93.0,55.0,4.0,0.0,0,1.0,9.268724,5.0,7.141552,2.0,2.3313427,14257a2a-22d2-4090-ab7b-10c223e71415
18.0,none,d1,formal,269.0,29.0,17.0,4.0,0.0,1,1.0,4.7298098,2.0,2.288686,6.0,1.733952,8e3fc950-6792-4d68-8268-6ac7bd863d8a
36.0,rule,d2,formal,107.0,69.0,56.0,9.0,0.0,0,1.0,2.24241,3.0,2.36812,3.0,1.0463171,c8341d96-7494-486b-9df9-c2ef29ad09f6
4.0,rule,d1,formal,59.0,86.0,79.0,9.0,0.0,0,1.0,4.032831,6.0,5.380956,4.0,6.4181166,5549e8ee-fa51-41a1-9be4-1586b2250f64
8.0,static,d2,formal,300.0,27.0,17.0,5.0,1.0,0,0.0,3.8548682,6.0,2.278074,5.0,1.8596232,b2fb206d-9bf5-407c-8401-4102863734e0
19.0,random,d1,formal,124.0,74.0,36.0,5.0,1.0,0,1.0,5.836957,5.0,3.655815,1.0,1.2611783,9507c68d-ec84-4d33-8b29-b35f4c7fc0c1
40.0,static,d2,formal,152.0,33.0,28.0,3.0,1.0,0,1.0,5.873225,6.0,3.5200472,2.0,2.8697178,fe094d82-30f5-4b3a-a56b-75c24f146c8b
15.0,none,d2,formal,137.0,48.0,24.0,4.0,0.0,1,1.0,2.956577,7.0,1.7275028,1.0,1.3958311,9afc33cb-d4ec-4f18-88fe-45cf1e5ef968
17.0,static,d2,formal,242.0,41.0,24.0,8.0,1.0,0,1.0,2.829122,6.0,1.7343261,2.0,1.1265831,9d5147a7-e935-4139-af46-74d6105e7ad9
27.0,rule,d1,formal,251.0,64.0,14.0,5.0,0.0,1,1.0,2.9969318,6.0,4.4356365,1.0,3.41766,a7467ac0-9ee1-4810-a2c4-8d66e4026b01
16.0,random,d2,formal,75.0,97.0,36.0,4.0,0.0,0,1.0,3.718369,4.0,2.5028,4.0,1.554388,51264136-2167-4b47-a00a-612f0efeba38
36.0,rule,d2,formal,12.0,25.0,19.0,9.0,0.0,0,1.0,2.018407,3.0,2.3565972,4.0,1.6214628,7dfa708b-f074-4037-a931-443ec7a3e462
19.0,random,d1,formal,215.0,57.0,39.0,9.0,1.0,1,1.0,7.563197,5.0,3.0459619,1.0,1.188051,1ab5a0d8-85c6-4ba7-90f5-8ef258dce14b
15.0,none,d1,formal,163.0,28.0,16.0,8.0,0.0,0,1.0,2.152351,7.0,1.589297,1.0,1.7841752,b6a6677b-b1e8-4bc8-859a-0550094842e5
34.0,static,d2,formal,267.0,74.0,38.0,9.0,1.0,1,1.0,4.3008337,6.0,2.020151,5.0,1.4200678,30b8f0b4-2bf2-4eab-9acb-166c91ced897
10.0,rule,d2,formal,65.0,78.0,26.0,6.0,1.0,0,1.0,9.723953,5.0,2.4724061,2.0,6.400734,f66439d5-37f5-48ef-9add-5db11336b588
18.0,none,d2,formal,226.0,62.0,45.0,4.0,0.0,0,1.0,6.8895283,5.0,2.006081,4.0,1.2764442,f970f3bc-f005-4869-80c8-e306214b65e9
26.0,random,d1,formal,162.0,26.0,12.0,7.0,1.0,1,1.0,3.7414148,5.0,2.25066,4.0,1.9999189,50f98592-8c5e-4f30-9f60-1d0f32a06628
16.0,random,d2,formal,191.0,53.0,47.0,4.0,0.0,0,1.0,14.672722,4.0,2.7706358,4.0,1.2836819,7bdffc82-5f35-4a2d-a3fd-d56df1b058b6
11.0,rule,d2,formal,101.0,63.0,32.0,4.0,0.0,0,1.0,4.606495,6.0,3.634507,2.0,1.5720751,f1d01e95-3608-4264-a568-759a7a3c24ad
7.0,random,d1,formal,10.0,72.0,28.0,5.0,0.0,0,1.0,3.43352,5.0,4.3492804,3.0,5.1836033,0bd40471-5164-471e-b94a-e6b05feef1ca
5.0,none,d1,formal,286.0,35.0,13.0,4.0,0.0,0,1.0,2.7800581,2.0,2.389234,4.0,1.0598361,2b2167f4-cbb8-4d7d-be02-a6971bc69f9b
14.0,none,d2,formal,35.0,32.0,23.0,4.0,0.0,0,1.0,2.872039,7.0,2.880237,2.0,3.651242,19446ae7-a6e4-4ed4-8ff1-8ce3a4797316
31.0,static,d1,formal,138.0,99.0,63.0,9.0,1.0,1,1.0,7.526309,6.0,4.060691,2.0,5.393551,ed5b04b5-6d52-4f7f-8457-b9d01340fe21
14.0,none,d2,formal,115.0,91.0,32.0,7.0,0.0,0,1.0,9.28881,7.0,2.3351402,1.0,1.4037151,fe9acdf2-5b76-4399-b185-91598b09a116
30.0,static,d2,formal,74.0,83.0,32.0,9.0,1.0,0,1.0,6.050827,7.0,1.880822,2.0,1.6297469,d262c566-2fde-4bac-b366-82ebe9c545a0
41.0,random,d1,formal,142.0,76.0,27.0,9.0,1.0,0,1.0,11.685053,5.0,3.1579108,1.0,3.372338,c510e7fa-5c7f-42df-9f47-0c4759d91f0d
21.0,none,d2,formal,195.0,99.0,54.0,7.0,0.0,0,1.0,8.5020485,4.0,2.8741312,1.0,2.647281,ca77955b-0040-4821-bd45-5ebb3d47f575
29.0,rule,d1,formal,254.0,57.0,38.0,7.0,0.0,0,1.0,5.2474194,3.0,2.8108187,7.0,2.9442732,338ac2a9-0184-4a47-9741-fc143f8ab057
2.0,none,d2,formal,70.0,48.0,21.0,9.0,0.0,1,1.0,7.3443775,7.0,2.030723,1.0,2.555899,5c968991-55dd-4779-b9fe-91558d8e29b0
4.0,rule,d2,formal,295.0,67.0,43.0,3.0,0.0,1,1.0,4.222733,7.0,3.504428,1.0,1.9616513,9a96e412-00bc-4db0-9e5f-d6c1afefc87c
32.0,rule,d2,formal,27.0,69.0,45.0,6.0,0.0,1,1.0,5.5337353,6.0,2.360304,5.0,1.5117271,95a0d468-1d97-47db-82de-daa8789317fb
31.0,static,d2,formal,289.0,88.0,68.0,4.0,1.0,1,1.0,2.725039,4.0,2.964215,3.0,3.5467637,f2347957-4ed4-4cec-bb39-bed7fccac562
24.0,random,d1,formal,37.0,65.0,31.0,3.0,1.0,0,1.0,2.929793,3.0,2.7512484,7.0,2.299817,cf109876-17b8-4f03-9dc1-cd254a990758
10.0,rule,d1,formal,177.0,87.0,66.0,7.0,1.0,1,1.0,4.7422543,3.0,2.7214758,2.0,1.1256828,4f60c042-6ef8-410a-8e42-91d2240a9cde
11.0,rule,d1,formal,25.0,98.0,83.0,3.0,0.0,1,1.0,3.8171768,6.0,6.247069,2.0,3.6709452,b04b9f7a-b76e-4d8b-93c4-21de5c817818
27.0,rule,d1,formal,261.0,28.0,13.0,4.0,0.0,0,1.0,2.620603,6.0,4.4356365,1.0,3.41766,398a3b6b-bde6-465e-ae42-0461f872f610
8.0,static,d2,formal,158.0,52.0,29.0,7.0,1.0,0,1.0,4.0021267,6.0,1.5792289,5.0,2.2284238,c843769a-a0a9-445b-a288-f1777de5831d
26.0,random,d2,formal,275.0,26.0,15.0,8.0,1.0,0,1.0,2.706342,5.0,8.81266,2.0,2.3755891,851ce8be-00b2-428c-9b1c-d5c869e5490c
33.0,none,d1,formal,219.0,28.0,15.0,3.0,0.0,0,1.0,4.722041,6.0,5.0177574,6.0,2.067192,dfa8c032-3995-405c-ad7b-0b2b4a028a6d
2.0,none,d2,formal,238.0,94.0,52.0,6.0,0.0,1,1.0,13.693123,7.0,1.8629458,1.0,1.5862899,92a59222-fad6-4385-beda-a179dc8dda07
6.0,none,d1,formal,159.0,97.0,27.0,3.0,0.0,0,1.0,18.113703,5.0,1.704148,1.0,1.2315049,d8a45879-0f0b-4878-b3ad-3218aa8ffb76
36.0,rule,d2,formal,30.0,81.0,37.0,4.0,0.0,1,1.0,5.067448,3.0,2.3565972,4.0,1.6214628,c376c558-485c-4d95-b66e-8574b2c85ee3
1.0,none,d2,formal,100.0,62.0,39.0,9.0,0.0,0,1.0,3.5908048,6.0,1.9729826,2.0,1.073075,b176082b-d702-41a3-a1f7-8a4783121561
21.0,none,d1,formal,57.0,94.0,19.0,5.0,0.0,1,1.0,10.54251,5.0,2.761212,1.0,2.9047072,08d29d17-5aef-4ce9-8fb7-55dc81c1b969
32.0,rule,d1,formal,57.0,83.0,78.0,6.0,1.0,0,1.0,2.4066727,6.0,3.3276181,6.0,2.8077629,ce709120-e9bd-4638-89c6-38e8c79cf352
7.0,random,d2,formal,172.0,87.0,34.0,6.0,0.0,0,1.0,2.7698438,6.0,1.9956548,2.0,1.2303002,e2cb1a03-1927-406d-bfc6-fdcb87e916f0
30.0,static,d1,formal,154.0,39.0,21.0,9.0,1.0,1,1.0,4.6317043,6.0,2.660983,4.0,3.278602,e2a79661-ce37-4517-bea8-616b528cda77
25.0,rule,d1,formal,182.0,97.0,85.0,7.0,0.0,0,1.0,3.89,4.0,2.4909132,3.0,6.316524,296ed7d7-f2b6-4789-ac87-17e429d0a578
2.0,none,d1,formal,11.0,46.0,25.0,7.0,0.0,1,1.0,4.623684,7.0,3.552564,2.0,2.6287088,0a9065fd-5565-4e10-b4fa-52d486871938
32.0,rule,d2,formal,5.0,27.0,12.0,8.0,0.0,0,1.0,2.347635,6.0,2.360304,5.0,1.5117271,d95269d3-c747-40ab-9962-d295764d3dba
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,6ca4bc1b-e3af-41ad-a834-5451c9c20a8c
27.0,rule,d1,formal,111.0,93.0,28.0,7.0,0.0,0,1.0,6.810544,6.0,5.3065767,1.0,3.0830789,35c2e9fa-6dfc-45b3-b0d5-e2ea4338d85f
34.0,static,d2,formal,179.0,67.0,55.0,9.0,1.0,0,1.0,4.928751,5.0,9.40812,6.0,2.8891048,9e15f2d5-cfcb-48eb-b9e4-36e4e06f85b2
36.0,rule,d2,formal,146.0,68.0,27.0,9.0,0.0,0,1.0,2.4117131,2.0,2.0134718,2.0,1.1859679,3d7ac090-a98b-4912-bf2a-188f11a4f1b7
1.0,none,d2,formal,84.0,55.0,44.0,4.0,0.0,0,1.0,3.413239,7.0,1.5911818,1.0,1.995275,f488e566-f578-4d4a-9b94-edb270bf6d1b
13.0,static,d1,formal,173.0,25.0,11.0,4.0,1.0,0,1.0,7.035288,7.0,8.2607765,7.0,100.96747,c2d2c1fb-d073-4d7a-a986-775df3cf2c4f
29.0,rule,d1,formal,279.0,79.0,53.0,5.0,0.0,0,1.0,4.054262,2.0,2.773634,7.0,1.1163888,68afefa8-18b6-4cf3-83be-e5c1ff7dcd23
14.0,none,d2,formal,3.0,27.0,16.0,7.0,0.0,0,1.0,4.030658,7.0,3.7020438,2.0,1.9958081,82d0351a-578e-40b8-b554-e56ed1c9fd91
31.0,static,d1,formal,231.0,22.0,12.0,5.0,1.0,1,1.0,7.111166,4.0,7.046403,2.0,2.530709,a6794eaa-9acb-4c2f-81d1-2d02df08168c
5.0,none,d2,formal,163.0,92.0,14.0,4.0,0.0,0,1.0,7.0756826,3.0,2.902379,4.0,1.2509172,1e9077a7-c924-46c4-832a-6a41debdcd8f
8.0,static,d1,formal,53.0,39.0,26.0,5.0,1.0,0,1.0,4.5025787,7.0,2.5906942,6.0,2.1548018,aa254549-27ef-4a22-84df-d00522f4c1f1
33.0,none,d2,formal,17.0,88.0,67.0,8.0,0.0,0,1.0,4.713367,6.0,2.05719,2.0,1.325974,4840903e-3468-425d-a2a2-2f237d880a37
28.0,rule,d1,formal,21.0,72.0,48.0,6.0,0.0,1,1.0,4.658989,6.0,2.5574737,3.0,4.2226152,64060315-6076-4cfd-81ab-0da98997b300
28.0,rule,d1,formal,281.0,77.0,26.0,6.0,0.0,0,1.0,4.22151,3.0,2.5470383,6.0,1.3779972,21f73d58-238d-4754-844b-76f1c1ebd6ea
11.0,rule,d2,formal,199.0,36.0,17.0,9.0,0.0,0,1.0,6.299512,5.0,2.4430718,2.0,1.9270399,26319086-eda7-49f4-9701-03716ee95532
26.0,random,d2,formal,39.0,48.0,19.0,3.0,0.0,0,1.0,6.713388,6.0,2.939585,2.0,1.582624,62f1397c-11c6-4135-bfb6-6294e879dd6a
20.0,random,d1,formal,267.0,56.0,35.0,4.0,0.0,0,1.0,6.258422,6.0,2.2766688,1.0,1.155801,27b0db90-94a6-402f-a707-cfe4ae77bfc8
4.0,rule,d2,formal,186.0,91.0,43.0,7.0,0.0,0,1.0,8.033834,7.0,3.9270117,2.0,1.9822488,e9f45721-ce1b-4c62-8a74-71d03fbab9fb
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,2db7e0f7-3f99-4591-b66f-38111dda3903
11.0,rule,d1,formal,293.0,96.0,65.0,9.0,1.0,0,1.0,5.9239297,5.0,2.3644683,2.0,1.4891682,b82e0270-77ba-49b1-be8b-6f51a6c3dc7a
6.0,none,d1,formal,88.0,55.0,38.0,6.0,0.0,0,1.0,12.9610615,5.0,2.987524,1.0,1.2847319,bd38110f-f12d-4687-98a4-a866bc81b96c
24.0,random,d2,formal,53.0,34.0,21.0,8.0,1.0,0,1.0,2.3871922,4.0,2.157814,3.0,1.73525,61f17e2a-bd45-4c11-869c-c60bca367051
18.0,none,d2,formal,218.0,87.0,43.0,7.0,0.0,0,1.0,4.157618,5.0,2.006081,4.0,1.2764442,f344965d-4704-420d-8a11-21d9989528c3
18.0,none,d2,formal,209.0,65.0,46.0,8.0,0.0,0,1.0,5.2436886,5.0,1.7128541,3.0,1.390991,b8f50915-edd6-45a6-8e5c-4a9a862ea167
28.0,rule,d2,formal,35.0,61.0,11.0,8.0,0.0,0,1.0,5.155208,4.0,2.586018,2.0,1.4293962,beb56a15-cbb2-4aef-9703-b1e8288aed0b
11.0,rule,d2,formal,94.0,58.0,37.0,8.0,1.0,0,1.0,4.0560074,6.0,3.634507,2.0,1.5720751,c1f8c128-0e09-4b9c-8d41-5d5376e3cfb9
36.0,rule,d1,formal,174.0,91.0,46.0,9.0,0.0,1,1.0,4.157302,4.0,2.865013,4.0,2.501774,db3f861f-6057-4289-83b2-a4468fe478cc
8.0,static,d1,formal,66.0,88.0,65.0,4.0,1.0,0,1.0,6.105065,7.0,1.9973371,6.0,1.6214218,b3afb18c-adb0-4c93-b6cc-1bf4ffa77855
35.0,none,d2,formal,102.0,42.0,27.0,7.0,0.0,0,1.0,3.2180939,5.0,3.065137,4.0,1.658328,5a62df0a-9f79-421f-95c5-4b9092e02c11
24.0,random,d2,formal,24.0,55.0,46.0,4.0,1.0,0,1.0,3.426315,6.0,2.047461,2.0,4.7091255,0a357736-da70-41ac-850f-a41ae4e56e34
31.0,static,d2,formal,50.0,74.0,64.0,9.0,1.0,0,1.0,3.963173,5.0,9.334471,2.0,4.385826,7dcc6716-9ea2-4279-adc8-093d146df2e1
23.0,static,d2,formal,254.0,91.0,69.0,9.0,1.0,0,1.0,8.593736,4.0,2.570286,5.0,2.08043,24c5c9b3-98d7-4913-b91a-f7d743e9022a
8.0,static,d2,formal,215.0,21.0,11.0,4.0,1.0,0,1.0,3.564226,6.0,1.573746,6.0,1.1016693,be6ccb00-71e9-4bee-9e8f-4cf5cbafc6e4
33.0,none,d2,formal,280.0,28.0,19.0,5.0,0.0,0,1.0,4.522811,7.0,2.593568,5.0,1.2219541,748eb1ce-eebd-4a94-9dc4-38b4bc037b69
40.0,static,d1,formal,224.0,73.0,14.0,9.0,1.0,0,1.0,12.561846,5.0,2.616129,4.0,1.5421371,0176bd1e-8bf7-4760-a60f-f6f2ac1f7c22
27.0,rule,d1,formal,138.0,89.0,48.0,6.0,0.0,0,1.0,9.497679,6.0,2.6671553,1.0,1.2754989,41c094db-f76f-4bcb-a8a2-2703cc3cffed
15.0,none,d2,formal,68.0,92.0,45.0,9.0,0.0,0,1.0,7.433675,7.0,1.9471979,1.0,1.4804759,dd21fc16-130e-42b5-bb1a-e26bd46af71f
23.0,static,d2,formal,280.0,86.0,75.0,3.0,1.0,0,1.0,2.446943,3.0,6.29322,4.0,3.665973,fc7c9f44-1430-4903-ab34-f46a5f4a0015
28.0,rule,d1,formal,134.0,45.0,12.0,3.0,0.0,1,1.0,5.1006975,4.0,3.5917459,4.0,1.1783292,8ce2579a-7a26-498e-a592-a36049781066
